record_id,source_id,year,site_id,spatial_block_id,cell_id,longitude,latitude,site_holdout_fold,spatial_block_sensitivity_fold,temporal_holdout_year,pcr_confirmation_status
WG_AA_22_16,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_17,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_2,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_20,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_21,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_23,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_24,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_25,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_26,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_3,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_36,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_37,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_38,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_5,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_6,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_7,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_8,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_9,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AL_22_1,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_PCR_or_ITS2_source_table
NG_AA_23_1,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_10,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_11,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_12,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_13,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_14,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_15,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_16,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_17,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_18,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_19,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_2,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_20,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_21,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_22,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_23,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_24,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_25,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_26,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_27,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_28,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_29,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_3,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_30,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_31,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_32,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_33,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_36,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_37,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_38,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_39,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_4,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_40,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_41,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_42,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_43,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_44,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_45,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_46,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_47,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_48,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_49,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_5,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_50,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_51,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_52,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_53,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_54,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_55,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_56,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_57,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_58,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_59,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_6,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_60,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_61,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_62,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_63,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_64,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_65,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_66,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_67,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_68,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_69,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_7,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_70,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_71,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_72,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_73,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_74,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_75,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_76,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_77,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_78,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_79,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_8,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_80,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_81,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_82,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_83,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_84,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_85,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_86,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_87,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_88,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_89,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_9,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_90,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
NG_AA_23_91,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_NG,b+377_+1264,,126.415278,37.731111,site_fold_1,block_fold_0,year_holdout_2023,verified_PCR_or_ITS2_source_table
WG_AA_23_19,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2023,verified_PCR_or_ITS2_source_table
WG_AA_23_20,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2023,verified_PCR_or_ITS2_source_table
WG_AA_23_21,HONG_2023_GIMPO_GANGHWA,2023,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2023,verified_PCR_or_ITS2_source_table
KH_AA_24_07_1,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
KH_AA_24_07_11,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
KH_AA_24_07_12,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
KH_AA_24_07_13,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
KH_AA_24_07_2,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
KH_AA_24_07_3,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
KH_AA_24_07_4,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
KH_AA_24_07_5,JEON_2025_GANGHWA_2024,2024,JEON_2025_GANGHWA_2024_KH,b+377_+1264,,126.459417,37.743444,site_fold_4,block_fold_0,year_holdout_2024,verified_PCR_or_ITS2_source_table
